metric	ssa_luciole_10k (ssa_triton) [results_luc1b_ssa_all_20260408_094147_ssa_luciole_10k#1]
forward::avg_call_seconds	0.037446320996129545
forward::calls	8969.0
forward::forward_seconds	335.23156137764454
forward::forward_tokens_per_second	24717.410156574144
forward::input_tokens	8286056.0
forward::output_seconds	0.008321010507643223
forward::prep_seconds	0.6161706261336803
forward::total_seconds	335.85605301428586
run::batch_size	64.0
run::gsm8k_limit	64.0
run::gsm8k_random_seed	42.0
run::limit	64.0
run::max_length	2048.0
run::num_fewshot	5.0
task::arc_challenge::acc,none	0.3125
task::arc_challenge::acc_norm,none	0.28125
task::arc_challenge::acc_norm_stderr,none	0.05664543544843536
task::arc_challenge::acc_stderr,none	0.058397074018894594
task::arc_easy::acc,none	0.703125
task::arc_easy::acc_norm,none	0.796875
task::arc_easy::acc_norm_stderr,none	0.050688158720985414
task::arc_easy::acc_stderr,none	0.05756159356351619
task::boolq::acc,none	0.5625
task::boolq::acc_stderr,none	0.0625
task::cb::acc,none	0.4107142857142857
task::cb::acc_stderr,none	0.0663363415035954
task::cb::f1,none	0.3444765111431778
task::copa::acc,none	0.75
task::copa::acc_stderr,none	0.05455447255899809
task::gsm8k::exact_match,flexible-extract	0.0
task::gsm8k::exact_match,strict-match	0.0
task::gsm8k::exact_match_stderr,flexible-extract	0.0
task::gsm8k::exact_match_stderr,strict-match	0.0
task::hellaswag::acc,none	0.40625
task::hellaswag::acc_norm,none	0.484375
task::hellaswag::acc_norm_stderr,none	0.06296331249416676
task::hellaswag::acc_stderr,none	0.061876853828249374
task::lambada_openai::acc,none	0.359375
task::lambada_openai::acc_stderr,none	0.060451293443302384
task::lambada_openai::perplexity,none	25.898300063160512
task::lambada_openai::perplexity_stderr,none	8.663998949766205
task::multirc::acc,none	0.46875
task::multirc::acc_stderr,none	0.06287092313773097
task::openbookqa::acc,none	0.203125
task::openbookqa::acc_norm,none	0.359375
task::openbookqa::acc_norm_stderr,none	0.060451293443302384
task::openbookqa::acc_stderr,none	0.050688158720985414
task::record::em,none	0.734375
task::record::em_stderr,none	0.05564461487585784
task::record::f1,none	0.734375
task::record::f1_stderr,none	0.05564461487585784
task::truthfulqa_mc2::acc,none	0.3951965947747229
task::truthfulqa_mc2::acc_stderr,none	0.04911535495488285
task::wic::acc,none	0.453125
task::wic::acc_stderr,none	0.06271663843120986
task::winogrande::acc,none	0.609375
task::winogrande::acc_stderr,none	0.06146842128667525
task::wsc::acc,none	0.625
task::wsc::acc_stderr,none	0.060993754559283325
timing::elapsed_seconds	406.11314388085157
timing::estimated_full_dataset_seconds	12511.126855028737
